X1,X2
0.7691357793100331,-0.7522345365274425
-0.1877270235798839,1.0264193771346004
0.8406067127833832,2.3181022604638017
-0.8252919608308644,-0.7914676425128536
-0.4929182749492523,-1.1818939743719894
-2.010216654566063,0.17554224383514822
-1.3239510842195628,0.8755050498444104
1.8076308056706858,-0.09138967205026136
1.6414286277223145,-1.0532063960426628
0.06578864864896251,-0.10858416178038999
1.6629314471898375,0.5980922727774546
-0.16007448660830478,-0.4070318269460593
-0.24341030256790794,0.6072550177549216
0.05651064846555637,1.1647107852399101
-0.12492159532356542,0.24023062577044763
-0.21519632356018042,-0.02794777127829265
1.1433981071495527,0.8293439252262819
0.1501356539562031,-0.8561008274372305
0.7124817644338045,-0.9547098336929226
1.031380525277331,-0.2665722849289853
0.38818579565473343,-0.4918794548144672
-0.9702713259082388,-0.8033419752904754
-1.3528658889640388,1.8304684749987743
0.1487806348073052,2.1719932094942913
-0.17125630482493448,-0.35370504225558225
0.08739142892012171,0.09171894974836545
-0.01605403924858619,-0.18784282006379097
2.583573660166567,1.1074992401181563
-1.330226255641338,1.305645561840047
-1.9899462698211248,-1.7772637986896467
0.33237683351960967,0.4760108000656256
-0.3764225545881953,-1.3068213411611485
0.3160678697299512,1.7582721578752782
0.5838830222840011,0.44024803021039804
1.2841046951788975,-0.8233495383626361
-1.5072258203839384,-0.24132138793785318
-0.556717897857163,-0.2889772582661584
0.42876125888076383,0.5251129428858157
0.7704635956872266,1.0419126041774782
2.1934495502883857,-1.14820729197171
0.9557039711138672,1.8387545009121138
-0.05678859588627712,1.6056901078208434
-0.8904357529426616,-0.8753235675910453
-0.5642898527190192,0.07280179436230931
-0.5927028229571065,1.710808544114316
0.6552336285137607,1.232918586677483
0.2569974455858305,-0.33674303004789563
-1.323649570842179,0.8143398145678733
-0.435901469090433,2.9971982917191387
0.8775475534514207,0.1051599818512121
0.351662354974059,-0.6326482514400192
0.5686446160127705,0.1724198520913992
0.38292171005726305,0.24655209549731796
1.6264307346088593,-0.5245367390000981
0.23604306382437004,0.44162506781421695
-0.386022797870698,-1.2544010597275013
-0.9157550411335605,-0.6655338670086792
0.2496094582097118,0.7582447761547977
-2.440704014775084,-1.7548708515422513
-0.18428900183271194,0.9031675919947765
-0.20583985992134396,-2.011981365705703
-1.364470853617281,-1.731324578876315
-0.9282658386559959,-0.4989787430558854
0.8096575301482413,0.2868638428193504
0.23071174907496259,1.3252636031273886
0.1017883337073275,0.05762276315959555
0.30634753393202263,-0.24655360757598987
0.09262758794892355,0.5795812479848041
1.2428625628583145,-0.8708988204679343
0.12342918170364875,0.1394151593464063
-1.4582131138187504,-1.19944625795536
1.6301299648744103,0.08259051687541312
0.37034026732884573,-0.12983632584940336
-0.5892537307950677,-0.8042679214494173
-1.2534017182950186,0.16504063653773915
0.3959142209580454,0.1585496531596428
-0.11717200497437547,1.1754540123391348
1.5741467860324088,-1.6056334030627877
-0.34590728066682785,-0.0760489076970426
-0.8373807896824669,-0.7602623997034793
0.8957962182359285,0.8697620581762918
0.9252818927168314,0.7539120651921329
0.1686513676101955,0.507879845068621
0.6763570476749083,-0.7038332580694631
-0.0376871207422379,0.8854705829400954
0.23386510100924698,-1.5301309287433318
1.164990882563923,-1.7353107035927715
0.625318334021503,-1.275870999901924
-0.1692744383326247,-0.03347481032690589
1.3523625459261506,0.6751644009882938
-2.3648553727915123,-2.9760324740095245
2.052073311421935,1.3227428318797865
-1.7059590948907353,0.1311121961784342
-0.627092824772296,-1.5677723475897751
-0.04091753519506904,0.10094697028958102
-0.14648067072816137,1.0925254146784196
1.0064110400265547,0.5994410153062589
-1.0578366186102344,1.099073062553966
0.2607668174830632,-1.366246629397111
-0.578212098219754,-0.4140052351384046
0.2951409793374166,-0.9246922305235321
-0.06477225979787651,1.717580205044318
0.09293565268297786,0.63936284348663
-0.5499248324643456,2.847009588957641
-0.5100639500960824,-0.46760953341722744
0.28727251402742693,-0.7246742116823047
0.9437155057560443,-0.14282663859515055
-0.5982793341978477,1.378357221422549
-0.8687675445729097,-0.36611968937534733
0.613460165671837,0.12443759790694424
-0.0325038930576894,0.09669070288681957
0.830498133985952,0.03949676120218946
-0.9057972133711476,-0.652398460462478
-1.7794389254234309,-0.13729106791036658
-0.5330040818263343,-0.18010260135135786
-0.766352609265016,-0.007564659674649148
-0.07878840008029991,0.9435168181527083
-0.6368452142703895,1.7606280346244925
0.7410169513364492,-0.8404347626697068
-0.28815026242251623,-0.39199362478771504
0.15047449877390098,-0.8250118984061866
0.15763455844094396,0.18710153722227268
0.19495509241218734,-0.5383494575109768
-0.024129110454973405,0.2397968337419887
0.5106006904103135,1.103626910444787
-0.7956551338258075,-2.5258316858046084
1.399417926653883,0.4917798896006909
-0.2365373833685352,-0.4601870488978789
-1.3115491378986817,0.46042226798438896
0.18807335699177305,-0.8964694377502004
-0.851180482447485,1.196260988306875
0.665334534508875,0.9132806180402842
2.2096055760423776,0.5683521485426429
-0.7865720915578501,0.7932257178100984
0.3323723332239848,-0.7456204671721736
-1.7555055887046276,-0.6196237546892899
0.4539052294413472,0.7524362008174793
-0.8857137997996899,-0.767729142768612
-0.6248346184344824,1.445635046658087
-1.101286489839828,-0.3235910712810316
0.7321512260547355,0.501894389860622
1.0073043574732625,2.09924951925509
0.023385214658507663,-0.7062233540680766
-0.8644267053357196,0.06876175084478278
1.5895230361038624,1.0541831646373074
-0.7504101277546562,0.9512773888765313
-2.162032299927439,-0.3278153102393581
0.4583890099570684,-0.516730437521854
-1.1047746736415167,-0.23313593254505174
0.9886087934991747,1.4478577661513639
-0.38113769667341885,-0.27910585635994656
0.6037132405441962,0.07811569248346499
1.401500346552158,-0.4267864709234251
-1.208858864620722,0.7055485647959867
-0.5659371308924055,0.15552503758365635
-0.07567107265706344,-1.003433810758229
1.5375513190343435,-0.9688241140349944
-0.6583827179404454,-1.998605566555507
-0.5945036959490072,-0.8313214091256161
0.4781405755558084,0.7939458036321722
-0.5772287257105709,1.323760538012268
0.15252588289761657,0.685558363217184
-1.5515374209681267,0.5546322006406813
2.2143299425565965,-0.12652604952864957
-1.3477092303094034,0.774914554913987
-0.32175270399020833,0.2862782230818843
-0.032481035842094615,1.8044489719871246
1.9126881343567956,-0.09844531417674846
-1.32484578093274,1.3430080837361311
1.9837041354787512,0.8741140818178601
0.7571768211020226,0.7354432862041588
0.41709532442324604,-2.01149132546182
-0.9846336870179554,0.9291895615477108
0.5711412420380737,-0.12750797890915333
-0.7234866224198,-0.44392649443489174
1.2666612531984123,-1.4829130411779132
-0.9710620291077331,-0.005587133968183114
-0.11315849445608397,0.03355159681824261
-0.5552730880131715,-1.3030019218148046
-0.9875229624269947,-1.473280172893692
0.7413198169079143,0.4866194801281112
0.5354587474096335,0.871705131061377
1.2090101989009971,0.19028290992242175
-1.7798751082081674,1.1508346496843629
1.0641707023410438,-0.0863849843514986
2.505448905356894,-0.05435127440020237
-0.4516410891769469,-0.9170280287407904
1.8951486121089698,-1.5602419775537173
-0.2631612720598266,1.8546621338595848
-1.372409737561307,1.1312990502497464
-0.3056324424067956,-1.3925125671384784
1.048203967675276,0.15575190783128046
-0.8381764823315314,-0.10004631110366666
-0.6003386590064871,-0.2739924731630432
0.5935394322931908,-0.40901784781493944
0.003060116738572855,0.38126914696797887
0.5846229524867408,0.8181755254714744
0.23782954075833587,0.40239116902820543
0.47962531955157295,-0.12051837437919372
-0.4323011858095411,-0.15722671689112
0.23173094203039254,0.9368143169226666
-0.9273730056959336,0.4634449381160623
1.2884336225033886,0.07268946303543318
-0.6342747168173137,-0.03590129760010782
1.1288474875493895,0.34527050961228883
-0.2336069609828654,-0.46834868855944944
0.20199901075732124,0.8215388173082104
-0.4949645508907007,-1.0758585618378667
-1.015995431168029,-0.41145650976648185
-1.7447603876053015,0.611106095446024
-1.0553241585924595,-1.1328828133542732
-0.32390885321592183,-1.5730085426495004
0.21187917882888407,0.0630776754292401
1.0103793132832635,-1.6964581544464707
-0.4457574597968489,-1.2988035540518614
-0.8819607642671741,0.7565941185064321
-1.4427147860027125,-0.20478525760573577
0.4800636179041039,1.2854869497089854
1.3831945153293432,-1.204814340937455
1.2663302679562887,-0.0939523656322844
0.7099327481472374,0.3995845532077593
0.638543317267599,-1.1705149301289088
1.697623779709341,1.0317619044996247
0.3320814614168105,0.5106788831660388
0.6461296760241716,-1.609287086687434
-0.3207838618519991,-0.037741796208600506
-1.3620433708547575,0.38595673625863275
-0.6838489004995763,-0.5900566735280575
-0.009159038534655271,-1.4798649055088138
0.06078537250130285,0.27845878944741026
1.9262858548553932,2.2112429502825615
0.08127716759106869,-0.38698409915769044
1.1788434440256437,1.5692411812847087
-0.43507724157631605,-0.7522888217614683
-0.31167588576523414,0.21554563500995175
-1.3290076372234483,0.7715225308761193
-0.7423280128765718,-0.008413665971365013
0.5269813913637531,-0.29773564888123116
0.007560180394133265,0.7261275213503737
0.9429386198972337,1.8914551152692207
0.18125394834505026,0.3005869246391313
-0.3524537316377418,-0.5160601765303474
2.148296863786959,-0.189751557259683
-0.09390356871304721,2.5197076456453744
1.163000969705304,0.13490711633812782
-0.4012092065446777,-0.5944136985779728
0.7095994793835665,-1.14506791648254
0.9280156591516868,-1.8259010941126057
0.20849197057558072,0.36358427384619
-2.354482922696602,0.6546419928245036
0.018252460856112946,-0.39669617996520684
1.2304600477599754,-0.014970418030954094
0.5274808330277304,-1.1704617092886238
0.4458388752292466,0.13292846482750106
-1.722256933957519,0.4814953205671245
-0.7204550706750589,-0.5351642671676378
0.41135763115143903,1.6904526695858395
0.410383276786892,-0.8371063267469117
1.2146667801329025,0.28347660401898234
-0.14486675514609437,0.8483172197046055
0.40582408667381425,-0.07728950014938255
0.016374241931293703,-0.18847681889449142
-0.9869427365015568,-1.4288661504496623
-2.2557913310947475,1.3573414957162835
0.43100969213007667,-0.1698932016675959
0.17394720841281136,0.5373654249348249
-0.6181750421001689,0.6727204878601408
-1.6191730565158649,-0.6282984920177531
0.6297395144087381,-0.1975286042912149
-0.265920074195552,1.3344823507435037
0.5568747223681456,-1.117197665740445
1.8640485304117584,2.1279180747572566
-2.141430880319705,-0.744872785276274
-0.6996008087023639,-1.1795174566405118
-0.20937561331191326,0.1323090206885346
1.4548261741466506,2.208348264339871
-1.636403019206485,-1.910965935592205
1.9358610256806046,-0.14101571848969216
0.1358559015662905,0.4762650172565557
-0.09600066173385824,0.033649958535531356
-0.19805976321890642,0.38192167000300953
-0.4362630321800288,-0.7180330821722741
1.0481167592691547,-0.599721845931381
-1.0685207540824389,-0.14842264715919978
0.3454141816438536,-1.129888087902751
-0.38418166570697554,-0.044686401440189545
-0.7621334485140979,-0.3887452936715014
2.585975175683896,-0.4700451851548686
0.41905073475346005,0.3205064125986378
0.6132655446611438,-1.8206594931993039
1.1377767806686623,-0.22909010338315364
-1.4213499453185472,2.317353765614861
1.7522919091220317,-1.086109686325625
-2.5089571784950757,1.2855004964844134
-0.7687664100385205,0.05465612091269875
-0.45903167317890037,-0.6029578088814181
0.5817233649705059,-1.3206416595298065
0.21871826614148773,0.1396819652852321
-0.16681474069839325,1.4533971058146764
-0.011997344627723866,-0.3892111451967638
-0.9780230235225682,-0.08096142473677351
-1.4972323944841732,1.010370850190332
0.7265116223360603,0.34087079134628084
0.6937061125361853,-1.5722757797245785
1.5844943751570586,0.09888721585518365
-0.790017096815208,1.5122349106655983
0.6928152103009226,-0.03694118646749832
-0.28370672836473176,-2.741489429477377
1.1904749851934822,0.388214991591073
1.0219627766781416,-0.19845643954403597
0.2112093992244567,-1.8290944139212169
-0.33953015666598657,-1.6792080900537842
0.9609321786082614,0.9751071432888088
0.6469045232565658,-0.73238274559508
-0.6844404020861826,-0.9074963807359919
-1.327798673479431,-0.035638560931668735
-0.2885329006817962,-0.6442029983199388
1.515413815348209,0.10004862777774516
1.1464871587330383,-0.20272002943667036
-1.1123274696705807,-1.199995580093643
-1.167757415899921,-0.5111977985613847
1.2746838496794863,0.4427533213091045
-1.135635904757829,0.04191804023862554
0.5092953236420079,-0.08194248239183136
-0.6160712153363237,1.9373842411793845
1.6170449245216825,0.7310375253855356
-0.7704247991378789,0.8524412648213425
1.1433615302058282,-0.16596840779492483
0.18485865406036467,0.22014519035127497
0.2521948542342867,-0.4310999895256928
-1.970308581351401,0.7775497655241282
-2.2029133532057186,-0.11039990409904346
-0.22056594026731396,0.2223777489305565
0.24690606341661173,0.16061130215516814
-1.1251978277377233,-0.018166881405454506
-1.0886934104763422,2.93818806715577
0.561472629826133,-0.6666192774947225
0.5628544804571306,-0.6757115301586923
-0.13774106038792705,0.6940967468117569
0.780201721186075,-0.5951689990751792
-1.1742022957201466,-0.2914063613488932
-0.3559349170869707,-1.086410953355618
1.6478776057836733,0.4915579194025869
0.06832212993981754,0.5042572444841515
0.12631251458699935,-0.3151920599234445
2.3059465859677397,0.7148166884800725
-1.3993421658487708,-1.8581250137335916
0.7964303666421104,-0.7068534015143436
1.6639862798080995,-0.1699791862109306
-0.3248579264985461,-1.1722824969029528
0.8596307868548461,-1.748713037418722
-0.9820194972109048,-0.3078959650384471
-0.6867323955673516,0.6940200870607419
0.3849664160476343,1.2821083914265121
0.7985666731105902,-0.5472878832053729
1.1209365124062458,0.7332158376215936
1.569628586939493,0.6365420380756676
-0.06744655855518213,1.2186081743344965
1.193611755172588,-0.3501910303540016
-0.34230484344914897,-1.7985004951846741
0.902091311588268,0.07018585242274462
0.20748879785218177,-1.013793740969723
0.4456779070819239,-0.7235051090620076
0.42350787402203743,-0.3012191440531824
-1.6047050097978122,-0.3389276313491429
-1.1241218588607733,0.14155926689579443
0.10254143981752241,0.7031563164196175
-1.6872790796411685,-0.3677355832759664
0.8312111031997558,0.3956975066080047
0.8715559662881419,0.014816009930505383
0.32717055287779023,0.9354943958784453
-1.1211340127579221,-0.18859185110631663
1.3801389388685148,-0.07892667577455567
2.037210639718358,-0.37440044799890676
0.14707682744597397,-0.16224853995849545
0.5105353784512363,-0.7834881283458742
0.20173865479604391,-0.8825972861435134
0.5303691889987993,0.775765385282725
-0.11955875662639608,-1.0832016831846014
-0.034564239843803336,-0.3191180896979034
0.9057176004973654,1.0153427862709963
2.3456241618964406,-0.3527007950036071
-1.4000712344017388,0.8287404536855749
-0.10381248440296688,-0.5910457207268417
-1.1804604852320821,-1.051163606350194
1.5920248985760834,-1.5948258549008207
-0.5877379693198984,1.3127240692726614
-1.443200793785794,-1.1368711816344155
0.6381869988485734,0.7471865901250933
1.7443111147431112,-0.9999470267933823
0.6635978685607627,1.3173839179398212
0.20479787728191723,2.2067827246151004
0.4091409227759939,-1.6865300596903368
1.4148406628255548,-1.0847564341588138
-0.8741992700141499,0.7731318638032247
-0.11184710408631295,0.5130429233658149
-0.4526901485095334,0.7769218547601916
-1.1678653072917102,-0.5737555504043761
-0.3283752594168024,1.9875341610233674
1.1077210959824486,0.11804946668977437
0.5666021483927255,-1.2169625768435197
0.6443105001082005,-0.2531485000429449
0.1464756116533182,-1.2035668962288326
0.5233237827285886,1.5909413585541052
-0.8005903423481054,-0.6603312628001164
-0.3095098859272293,0.4924834847446222
0.19200423696867674,-0.4706731449821802
0.27751585888189023,-0.6153873097625132
0.320187854921873,-1.9102541812810507
-0.1383352820163779,0.5981746029905671
-0.3774234011303297,1.299181252629184
3.157771283044298,-0.9159675813651517
0.9067872729323987,-1.5452291149986712
0.4131474759526224,0.8033160427378291
-0.23320849820639397,-1.646241349106251
-0.45121882694387655,1.2195329359482587
-0.13080059372695568,-0.9043951229546204
0.29282884358668343,-1.1032927428246264
-1.8804355440630813,0.24846242113129152
-1.5693895953746837,-1.0381392850114375
-0.6368823889389575,-0.7071110812932093
0.20713943677856853,0.3539819326710066
-0.23927314715185138,-2.429112337166646
1.4781212260994843,1.6424192459283222
-1.4823967869957688,0.043640132465737946
-0.7513454696033703,-1.292966012403528
1.5200917409911012,-1.0172453692868415
0.13111932467514684,0.9916463782608022
0.8848425828011585,0.6010529350741034
2.0512469432694633,1.3867806572852113
-0.6938044179018226,-0.6827428448042349
