X1,X2
-0.4461834332147797,-0.018708756445897416
-1.889540730945531,-0.38851845308888583
-0.4523063192490767,1.1241127199860135
-2.4238793266289567,0.9475264621228578
-1.5839028234857233,-0.7728776678236091
0.7604146561442974,0.4070522871245351
0.7858001586508322,-0.971656734541286
0.42545756178496474,-1.3796181647889305
-0.966976143129213,-0.6267172245899651
-0.047711356141979855,0.8623934723827588
-0.0036025390905684044,0.9531250453760867
-1.1583646891925428,0.513085420097293
1.5033983017671506,0.7250957868479971
0.8773622905756714,0.5161782871149584
-0.22096417382966393,-0.6414815952229522
0.02688583899453078,0.43192254467394064
0.20838280794755248,0.8004095252276823
-2.0417348684242906,0.7542913298135743
-0.24717738252059693,1.188913371474643
-0.6819842479977986,0.7083038472010638
-1.0016200098949155,0.3514482075415829
-0.2811002928859549,1.0701502383164274
1.7976865268495226,-0.026521259249060063
0.6408428612670098,-0.8818746512277178
-0.5711789897827968,-0.16306696394376388
0.5725827813561586,-0.7449026448064491
