X1,X2
0.4477169258102776,-0.3220281544920584
-1.5708761520684993,1.3254321090950785
-1.1267674689098053,-1.4068150094975382
-1.1939250063990554,0.5859042011646491
0.14294309476370676,-0.736770135947622
1.732514999485092,-1.4152671919241875
2.2313001461926323,0.21853404241094568
0.6380511014407572,1.0094717885959688
0.5008444749444569,-0.8449414385934964
-1.801057734152739,-1.4990159604584012
-0.5426737997340217,-0.09184476433495513
-0.7877837519082389,-0.08743532877718108
-0.620847598251116,0.5483196275544987
-0.1681438185847896,0.9495945713644882
-0.47209057769712737,-0.059415181272494094
-1.9792998103757877,1.855503314794263
0.7479102561175338,0.22423474453529177
-1.0727430257398065,-0.3464265060068996
0.23924686411114954,-1.611567359102828
2.0740826697499735,-0.26265952031616774
-0.9193845915864234,-0.33638694541113623
-2.5302875227463297,0.9603047962814704
-0.2860042218801108,0.46248362406685406
1.100959634998571,-1.1793691216326172
1.9583474542205939,0.1722543864110375
-1.2295495944524168,0.6715311717290534
0.4966992232365217,1.5280313593878327
-0.46531045678005334,0.8875039674140593
-0.10594835430413566,0.7608466543114778
2.6443433470170348,0.06008599461516361
-1.5029703283951532,0.3883120054234496
0.25373966149457344,1.2495049007061587
0.4676931717654332,-1.3327773974796497
1.0857863249393471,-0.3494393272169559
0.09798315347089544,-0.7725687487562407
0.3080505395041023,0.3791531187261241
-0.3916485674217911,1.2302221756507876
0.26912694124510733,-0.5969742867210739
-0.3431922754974105,-2.390304367469438
0.6215718898560508,-0.41222074502447015
-0.36961033604363397,0.9134737320174066
0.37710039390218647,0.5376299029498797
-0.029262813684978354,0.4281862478105761
1.1260502507721681,-0.27999330187447974
-0.05139372358848624,-1.2790307362197864
-1.7730324682068814,0.5152943216244674
1.2619215007139917,-0.8342818100346248
-0.9057323008626189,2.184096733380456
-0.6537663386488198,0.570507208354516
-0.5956612940434921,-0.5806483025539511
1.3744380931708173,-0.6113852473886282
-2.1356742139786955,-0.09294420661358828
3.1377485336599937,-0.23950192202174977
1.0560568090660518,1.1168337755299542
0.22323891412915967,0.18641616974404632
-0.05489400061628639,-0.7316317389085281
0.28555407485765694,1.8904406851557827
0.5211224283793383,0.04930833152022263
0.645215585950057,0.7688396759688968
0.5556044660034485,-0.6082265074447593
0.08958068125524882,0.3631156277445234
-0.1973384203073261,0.3111099911431952
-0.1512732836535117,-1.889649292096153
-0.194908280352681,2.01527511046064
1.1337700968670645,1.2906444609225471
0.5935567222808619,-0.39719531614598763
-2.9403886346642802,-1.1022697404558555
0.655900776529761,0.34756161380355205
0.19473619471877485,0.08669769941439659
-0.018708756445897416,0.3556689485632294
-0.38851845308888583,0.19157739619408962
1.1241127199860135,0.5062409893059261
0.9475264621228578,1.4473056993918065
-0.7728776678236091,0.5681032051286461
0.4070522871245351,-1.0496554989099411
-0.971656734541286,1.362562852712452
-1.3796181647889305,1.6406145634882874
-0.6267172245899651,3.152056734512085
0.8623934723827588,-1.123494033239598
0.9531250453760867,0.242882013150275
0.513085420097293,-2.0820987031889873
0.7250957868479971,0.5531491563792091
0.5161782871149584,-0.5482002981667726
-0.6414815952229522,1.9234457948249533
0.43192254467394064,-0.7746149700185819
0.8004095252276823,-1.6891830379672617
0.7542913298135743,-0.47126374070251964
1.188913371474643,-1.9754877712171375
0.7083038472010638,0.7510994545073101
0.3514482075415829,-2.0650830462563206
1.0701502383164274,0.02845758118315888
-0.026521259249060063,-2.077811819856197
-0.8818746512277178,-0.3202978045366419
-0.16306696394376388,1.643378155804534
-0.7449026448064491,0.36064789143579495
