X1,X2
-0.30561911106831297,-1.6837325676140487
0.6336610247740587,-0.10737861841004537
-0.6981996746110497,1.6056779580824545
1.6786746733725662,-0.14166263187224326
-1.911640550651757,0.3023229003482749
1.3111674978026244,1.3755969643042085
-0.2243189708781048,-0.40409531183239966
0.8595848723435562,2.035531456719595
0.0798014840587331,1.9920944074974534
1.1395555360254692,-0.13111133868048266
-0.38736196455281124,-0.5775342640192128
-1.0986204251778122,0.697238046390313
1.4205042872710631,-0.347524942518858
-0.11348064588214118,-1.1565552170673363
0.2215584736242106,1.2812386535229803
1.2347519140447951,1.21644738727708
-1.031955242094435,0.15551160376356082
0.5954908976392573,-1.2628647537281779
-0.5898947564628909,-1.2295262512173861
-0.13216935564437185,0.10722928841915275
0.07227896538428889,-0.49987103450503223
-1.500221861446936,-0.3410929321416082
-0.7788370428204348,1.0219631550600035
1.3510728924131392,0.7331793174225577
0.8861911885847956,1.378142680497613
-0.06263957732723487,-0.9906232233772576
0.24312345851289308,-0.34319156868671197
-0.29424250563645765,0.7589816954601127
1.356583385827982,0.44807834101289173
-0.20035257779416388,1.5323803825876219
0.23184209213484805,0.4205367059040693
1.146030144142065,1.8481091041055524
-0.7773714848459066,0.5400178017231407
1.558789184496894,1.0621674475886602
-1.5304614097433769,-0.32351494678445714
1.6296421311127987,0.014287211883989065
-0.3726755839519746,0.9109444038394753
-0.24269874782528175,1.6129781705930544
-1.890010171182943,0.729236949310753
-0.4547947173776929,-0.08317177193461948
-1.0398065310268843,1.3773350295283417
-0.6076463453734726,-2.191978656279881
-0.1373109657888796,-1.4222345015068736
0.9577916144729056,0.681634223668389
0.20760335140062577,0.014108356253124855
0.30767665340111383,0.6055136511241652
-1.0955193888455623,0.06440752243194205
-0.8807540896027302,0.5709456946038727
1.798725018351312,-0.8144028209931906
-0.7352010347632466,0.5704860860796908
1.6562082520572956,0.9944145282075845
-0.2430611988808665,1.2205506039312326
0.0022879361435040493,2.0135542946486997
1.0703651602299298,0.24409844350238658
1.2718924219386565,0.2739110868471789
-0.1108125602790875,-1.5231724641738478
-0.3882430535215389,-0.531411401138425
-0.05592044852221312,-0.19308207400661265
0.3379575282321183,1.050319552276355
0.8913036868697555,-0.6110011240896291
0.004229858994151577,0.7963400197488324
0.6188862980231536,-0.0016217169633801235
1.638359732270941,-0.1771681151147619
0.38130961226478466,0.24889396913325643
0.3116528560047783,-0.39115637225284255
-1.5189108250900678,-0.4290372480926655
-2.6307301368290634,-1.7047859057901145
0.38837572923016833,-0.24795420732788961
-0.09482423128087224,-0.4799681461487265
-0.514782674914742,-0.5159809893490795
0.24353020418634463,0.41687306259004037
-0.06040372919690829,0.6586319527905097
1.1277802506338985,0.2321945046423276
0.0861108682589779,0.9954151904494745
-0.7469232850701676,0.5755619258303651
0.990166238959289,-0.29505618980564213
-0.21713107494620248,-0.46285628571437976
0.5265366836723071,0.31282223676684645
-0.47741070619280046,0.5737671099019008
-0.6498268854974364,1.3978443070314983
0.08416823018569615,1.1911730449400957
0.01282864354368512,-0.541473006507169
0.479827035366833,-0.10200628012726169
-0.26864575330974255,0.67101780491777
-1.8363597837703973,1.067997778058972
-0.43277388358838864,0.9389694687047921
0.7938184671438157,-0.06387783283134668
-0.29737607924310644,-1.2540226524285165
-0.24638340251454802,-0.9989363762455913
0.9863765059059371,0.2726335143194143
-0.7119732272589228,0.34222557942434556
-1.5428032182428997,-1.098679373434385
-0.16063111952549436,0.04456961088927163
-0.484173951248737,0.6312243569717831
-0.966246319753254,-1.1512266575071441
-0.17537845589869072,1.1049972018044145
0.49150564724678364,-0.37753114855982517
-0.009288561567815747,1.257613112576651
0.30698107268623775,-0.5334524457759005
1.813407698515423,-1.026625482884179
-0.3428788615575641,-0.4581369898417196
0.2783486346446696,-0.09514812307732015
-0.5092133625991345,-0.3884799067714809
-0.8463597198869729,-0.21600142157311336
-0.5849076534177698,0.33396514967619034
-0.47875857152168855,-0.17117936979639942
0.35947579754712555,-0.06611239395200703
2.3490757867007575,-1.709226399202596
-0.7160434362758403,0.3916980160104727
-0.4166253056154625,-0.08920329769166797
-0.06312301311124825,1.610292980482871
0.3957988487097471,-0.9395651672539582
0.26355081195478497,-1.8082953284995145
1.2840957939481172,0.6180684939300419
-2.4263920705352082,0.3465270183130004
-2.3869298701956727,-1.0084330205311458
-0.4958781720101493,-1.5297489550040915
1.0973001875437087,1.53739673068429
-1.5656480316055963,1.4141103906067818
-3.007632339693757,-2.4874567587061294
0.5711794062192087,-0.45822302925650094
0.24365722370271442,1.6641920547838993
-1.0902084067994298,-0.47606255777786693
-0.9855396007209299,-0.49061223402665266
-0.9697437196346744,-0.28275932762936834
0.11053531747394013,-1.1208969737681593
-0.626315276183007,-1.7047757442280442
0.49406391897551966,1.0525473107347487
-2.854626662904391,-1.8429369062476757
-0.8568518651277993,0.2472714521087559
-1.1260539609110503,0.8865794927576496
-0.2563406783724922,-1.4512262989011584
-0.5380477584901385,-0.9242684025950716
0.7978437798957666,1.21317918839159
-1.8593367716600575,0.5328917202270399
0.045491476330752,-0.6172857068788872
0.5583364232117055,1.202249003361171
1.8566474365619547,1.2065357234543024
-0.4817659710934752,0.2690526930157071
0.32445860435251705,-0.9001602278736629
-1.803862792562365,-0.4134487034717953
-2.391956204313024,0.28638674395539016
0.8447743757816999,-0.18859482914748824
-0.005560293648070566,0.9389571782348514
1.1785126897984228,-1.5297740801093362
-1.3734028889697492,-1.4942635290662387
0.5199021395287525,0.18087111148243243
1.8688178405438531,-0.49154441380690456
0.4197056083572659,-0.6270486146977409
0.27658150559104877,-1.7680567191743972
0.008556080824349832,0.019545844798181757
-1.5708814571259122,-0.05275510800076566
1.355572935710348,0.6534789819517407
-0.6108576398050658,0.0689061331209721
0.5044832563830169,-0.13260407824049675
-1.5630343065712535,1.1770006367903372
-1.1794596645077804,-1.31246730344855
1.4350873992222355,0.5363892188475762
-0.34730228895784293,-1.6711471647953489
1.4532754760425446,-0.8383618800008077
-0.07823065905851781,-1.2126571326233138
-1.8418977729578574,0.7819425354519183
0.8920675997317206,-0.06541023359539401
-0.5898923177556078,-0.013503244592976752
0.6986888135170435,-1.106732987729451
0.025210867540082116,-0.2996934959328892
-1.5431182279428703,-0.7634653033091117
0.16429476537056906,0.383455014854216
2.196223142152799,-0.9910911353316136
0.4929864585144592,1.3297943652050759
-0.05751775300546313,-1.6755804496240945
1.0753434019568977,-0.8065198324565613
0.2106684652031108,1.6772005099660963
0.20953423026279433,-0.4351387479620344
-1.0916251721591026,-1.314878664404412
0.23384802578959837,0.21907156253766866
1.0354434164169448,-0.47539224221454224
-0.8360621521000247,-0.8358702556183059
1.4244958212469476,-1.0958708107987174
-0.09170602414512598,2.768373605625943
-0.8877695115385407,-0.25155190018413637
0.9976320769202445,-1.9255673603328771
-0.2867942357382693,1.4937097590055342
0.7595148874861078,0.6110709051105707
-0.29175863225853715,-0.7664664310197877
-0.059826143529903696,-0.9331190886861417
0.4935602043342916,0.6734727961582307
0.2908970575900059,-0.24691832748945464
-1.9955317804517385,-1.9259778184451013
-1.1212437400943918,1.7872399646046684
0.9294099847908155,-0.433990462215957
-0.13213658890154725,1.4955717364824264
-0.5237313027714218,1.278434957965715
-1.3585740152574743,-1.0010095444828142
-1.0797363212758484,1.0331898643631479
-2.0217986399619474,-0.6514425498636812
-0.10128071870153288,-1.866700586803942
-0.5984375805810469,-0.4245981660221425
-0.9665878909853152,0.397637501776279
-0.0681234251679531,-0.4627366479963379
0.3639706308527381,-0.30704834092510147
2.0931979322099448,1.143566044928613
-1.5118834195632136,0.10649398029009184
1.159381043300522,-0.8432983112849525
0.973101561015072,0.7020303236673265
-0.7790927393767005,0.19767556695424515
0.20323595458603103,-2.521604801462043
-0.45763324933761523,0.4283529137714487
0.18568858041873892,0.3918287077161016
1.5091310134045506,0.020121129580859987
0.605606232631313,0.8917005810695752
0.508608373233442,-0.6723935843265022
-0.4303093199546424,0.33649978882090087
-1.4840566649243352,-1.5669593711673528
-0.2084682105404079,0.4070903833988318
1.2066081548639151,1.9530596955398964
-1.5271678565896476,-0.9948563524675411
-1.055089368176695,-0.7598021319877752
0.12626773623406817,-0.7100154428915523
-0.9846547848472624,0.12999822580159529
-0.7925234471152126,-1.0630362728537182
-0.4235985817281771,0.42124737869098017
-1.3656174041901494,0.8468399454691652
-0.9741218462163683,0.5343472134537843
0.7034279167873088,-1.7684154256380724
-1.307369782230964,0.9951676651586061
-1.5978721344948377,0.9373674142536799
-0.6300249795338944,0.8301613723463044
0.7319555025098458,0.372842248655825
-0.19692180799688955,0.2201893142051328
-0.46458107811561833,1.0323893981263967
0.04435879751560705,1.9235134876034545
-1.745707432859652,-0.9530404633648498
0.49470565377503245,1.0781253957947718
0.38343503140364416,-0.08621709800745275
-0.40930847409572124,-0.1296730520286007
1.0059245117964166,-1.5365306903820384
-1.1274960989530387,-0.28478940951539505
1.127908993253569,-0.9972649579684154
0.15449366559525113,-0.4638544295059457
-0.3365525898781734,-1.0981863837781498
-0.01987363536831157,-0.44890838731300636
-0.10726476581094174,-0.40611035702340326
1.220282896417717,0.09675491843880031
-1.0766791274710135,-1.614749862291331
-0.7625192391465982,-1.4455181477453234
1.0363028920724797,0.36191427073052657
-0.5955349351838592,-0.7974381170700989
0.9005330773315916,1.0745297902299311
1.6994359830087096,0.2252697220150467
-0.40179502694163366,0.6067621502064073
0.6813623265753054,1.4106923204208948
-1.1536922813398585,-0.30971081180657256
0.7547332980678092,-0.5744867054162757
0.1994239859867671,0.8717025855988134
0.4730382821602152,0.5095135639296859
-0.645572072035395,-0.18733030982130086
-1.6610834155671725,1.3914579669559421
0.5032520647495048,-0.21224430983993056
-2.0634031524794545,0.03277363755578143
-0.3173504922425348,0.021222650834258405
0.9411818664199697,-0.9345938948984711
0.19189773587303607,0.07758538948639096
1.9483426447898131,1.3967601773984912
1.0251091525817735,0.4449683153761758
-0.6538983883255765,0.031063426398931438
0.02731337985143867,-0.16176728116566902
-0.04737070254443595,0.33086702840635124
-1.5821767633461272,0.7497666284891851
-0.9403989164843533,0.609238830889753
-0.5607609069798603,-0.33186486182197916
-2.0362205028559366,0.32478159411011454
0.047493468251642953,0.47993974114827864
-0.24907184465304072,-1.0071949875269783
-1.6728939013115742,0.16823054118369438
0.4042128652773321,-2.161303886302362
0.7158727446909595,0.48253370982118504
0.2270344788648889,0.6603430545626816
-0.3240681752089702,0.7475461257864594
0.5914421517518549,-0.3950468521695675
0.6802203604766911,0.3090468350240348
0.3074035697196884,1.4239538455411669
-0.8246122504347609,1.4137696482912587
0.2766007655111807,-0.029172699226560628
1.195480650825479,0.13931963072955983
-0.5966290586117302,1.110911144734433
2.0979393391324312,-1.5008020152621748
-0.5256309339853844,-0.32307574267702455
0.032407013340136216,1.3355704555367565
-0.6724855960063362,0.9752005416847661
0.22327083592026087,0.36926377764990465
-1.7422216926352752,-1.5058324053306205
-0.5460417988167212,-0.04991023304116202
-1.0921212003485672,-0.589915396249933
0.1353383478922909,0.3310389028172135
0.9944473755089074,-0.8093466847948803
0.6460061871145515,-1.0257233949746074
-2.3716593608588923,-2.0648652776836416
2.0420696529278803,1.2218046849767015
0.2952799406208684,-0.3997705114430575
-0.7764991404930003,0.15714578370253451
0.15712791899094083,-0.0022381164741810933
0.17618982250269238,-1.0674339329604994
-0.6668487169515637,-1.2590649114481933
0.1979166673420755,-1.0053151259972355
-0.6074722876203072,-0.723168438829393
-0.40436199269002276,0.36660624701380495
-0.6862791357550845,-0.7957176635206115
-1.4326712897396527,1.7464906315946216
0.1458364702153839,1.027151035893151
0.5852994365163381,0.8083595496657083
0.5148835960763722,-0.11965890247315014
0.8199252526352343,1.5142807357204837
0.3243402100148682,-0.21800563112112403
-0.5327254982169035,-0.031261414154246076
0.8396638644311888,0.1699745397492694
-1.357517539841935,0.701823040543344
-0.9006713825124801,0.6369080790029854
-0.9642000714232447,-0.4751252784446032
1.0800560591393102,-0.5329937194259537
0.9427885141400756,0.6399029571520845
0.48730523704499484,0.7152365838912327
1.0719298652117972,-0.3933511248228728
-0.8792827824119881,-1.587188069678454
0.3485951198609804,-0.20731609600824458
-0.12517442838316423,0.6235257988258587
0.8468821038849139,1.8054168464197806
-0.11522423255219759,-1.197957962340662
-0.3849428884100812,-0.42657125283057357
0.54090851856099,-0.3894035615253766
0.8761691671912328,1.3558053394315013
-0.6683451948468017,-0.03494150045863278
-0.0610756713523761,-0.9073265593722656
-1.0584406336416528,0.5586952829218191
-2.4980610174929394,-0.40463852004094636
0.200459631413729,-1.2243872733579544
0.6089053562546319,-0.8927733072761507
0.2620668090867255,1.734041954422619
-1.9495617177543672,0.38420922164946225
-0.35084943007647457,0.10776005545254295
-2.2183477600510813,-0.24989373581204613
1.3697011076541847,0.2921488421187989
-1.086054582118086,0.2802359460024943
1.2554036094598964,0.2921688282073261
0.9458696436841456,0.114845090277753
-0.9005903525360617,0.8687983383055493
-1.132784951267745,0.02310434600073103
0.35037021638633825,-0.9779388355526387
-0.844324037183071,-0.6124228909008682
0.10248464215820753,-1.9790186934897123
-0.48282759080691834,2.0268171160423925
-1.7811584144656334,0.8627545919526867
-2.230468019124459,-0.8300704951292369
0.22668424849459717,-0.2818448493970999
-0.5615577463306254,-0.6368764742064333
-0.5530898169141323,1.542547211374117
0.6958638390937854,-1.419877164270929
1.1734422766324448,0.11447605881877927
-0.2725447213618092,-0.10852784256484785
-0.3405987069098615,0.8268386307091143
0.5001430331138838,-0.104009227724695
-1.3569355696995753,-1.7582088766554351
0.223153054747697,-0.25111783464244086
0.551885971822154,-0.972162217943325
0.6802302084176292,0.07957954655656065
-1.936752702502465,1.4341770365203266
-0.7613552698089406,-1.7394252442322782
-0.8782632528234666,-0.8002227353999037
0.09988695440921298,-0.552692953783497
0.48074457976798396,-0.38163109541321133
1.4967104074459814,0.7401256641052443
-0.4949654803680731,-0.1735444175613875
-0.49757249830921385,0.4158027257204452
1.149672018878747,-0.6257730437317763
0.2965769385303051,0.22992434541793752
1.2676515111879738,0.7777976308777149
0.2887280030098363,-0.7322995497370884
-1.1571166187132709,0.7813581198065147
-1.3331283547778066,0.05237276872756848
-1.551512249058929,1.0454602404822526
0.6620518347584732,-0.20141990007697352
1.188596823087008,0.3812446551620988
1.849362141386381,-0.04060623167853
0.8431053323232401,-0.09621226204057896
1.1628385775349859,0.25893042822568985
-0.5800163326536847,0.5368074692249037
-1.1564158167438567,-1.249564911924005
0.8500793324175533,1.4336336088178778
0.41768075223940065,-1.8596630405497985
0.10744437434089255,-0.684812109738896
0.3873714806329899,-0.09426907076490067
0.3231854824582059,0.4123559690859481
1.2838168598535613,1.5761725277413785
1.2949855848169558,-1.8582914882251074
0.544220352340347,-0.5076941283897106
0.8458028725629282,-2.1268334877992654
0.5140625524247758,0.03162197391024777
-0.4611697320346189,0.27168358450003066
0.7565646749131401,1.5907957421712526
-1.3944950688592617,0.12063476089345412
1.0538915522958832,1.0440251294423797
-1.194522939766035,0.583837081539059
0.28580328679473294,-0.4352481970051683
-0.8451539584261589,-1.4089607467920393
0.5533889830744267,0.2750022982918108
-0.03392522592790888,-1.4921020171453638
-1.5947559581633324,1.295207072669644
0.42069963101847885,-0.16206210203682392
-0.5779207768327106,1.1951774115114164
0.8811467208133691,-0.48021443413239945
0.0013256887344072295,0.2688507864009919
0.39542098538803816,0.20934885733468878
-0.9575689550152119,-0.04504411801092395
-0.5893322314273619,-0.4326595133965921
-0.4586386361010845,0.3924560184705202
0.8567024802425557,-0.9261632634832083
1.6773770878054892,-1.2094353289590587
-0.8051717517428763,1.2428268933268276
1.0768481446576803,0.7271679888921005
-2.169677417725702,0.06589160860223994
-1.1941894010922893,1.6651423825437814
-0.9587784561867748,-0.26776551872484483
-1.3525086894407223,1.3227032199889794
-1.58358838978758,0.17557408492582183
0.41299891213779755,-1.0247507500763902
-0.21406769772786138,1.8480401917708498
0.3794053976051097,0.9907108466240852
0.690472686121513,-0.1210210310095643
0.26561699317253346,0.7271712595339491
0.6577631761503737,-0.4037034339979068
-0.06953228624226938,0.829149035059542
-1.1869933883057446,-2.3910785652839595
1.0578141808207961,-1.0198013336945937
-0.589112132781127,0.9792597442869628
-0.9355962987624259,-0.24965553821891934
-0.17791787580439816,0.2075422948887419
-0.912810919296513,-1.3467856621154346
-0.4174303819894322,1.847866995702103
0.3440539215634665,1.1905296437176767
0.3483417392461269,-0.20068521837532977
-0.8978300664256293,-0.4046958568633263
-0.4877053729487446,1.029604361419693
1.0743330047702437,1.9824704501689276
0.4964001177339411,0.9537602558113537
2.0750650393485417,2.171802667396602
1.1801281737415277,-0.922351329061918
1.144293068559939,-0.8193868304987907
-1.387868550455802,-1.1889411180533487
0.7638603516334226,0.44176064964947936
-0.05310680169691065,0.1756035498043702
-0.5509818035382495,-0.15195112347198586
0.1680153405325285,0.8092586281232986
0.9452115346114836,1.232328605214664
0.5008315910042116,-1.525662409286842
-0.87847380134206,-0.5969720279011155
0.7424589135926203,0.8201435941230599
-0.6375875420759639,-0.467738683858582
0.21668311896428621,-0.7982060763581541
-0.3033500674771342,1.0185374276503947
-0.2188662517356257,-1.28950006972398
0.7662429750405095,-0.301579807791105
-1.040193719815898,0.32864402580480856
1.945195074276933,-0.5738199139101188
-1.8210860692944963,0.7831556560131748
-0.5976676832548571,-0.568876975197369
0.370211889941741,1.4086194934459193
0.5843141664353099,-0.12574629749577262
-0.10047572057170515,0.6712701367053535
-0.057390703001542406,0.7460239529828163
0.41055008532761655,-0.6275400027440727
-0.2310694774576803,-2.0534865486558886
1.3931812579349059,0.36075575466383486
0.8393491142316022,0.0722883471248695
0.8728243510056346,0.5558260275751273
-0.966156723370417,-0.22652747238283805
-0.07938842440570287,-0.43042769880071585
-0.3004659487207037,2.0084730109816995
-1.0056013756894657,-1.4723540615107777
0.36016418394576694,0.7339504783642384
-0.5376457577798165,-0.574601858183391
0.655403829850237,-0.33577861774042206
-1.0701915628943317,-0.3171028325739657
1.719040612841821,-0.8034342741712571
-0.8963326585920618,0.5712242102362395
0.21930233720043607,1.3906435959499572
0.7918593103880676,0.47001366124666144
-0.5706404302001128,0.10338199621209512
0.8524686434329506,-0.9864404990992466
-1.2291835978004162,0.5168252658244509
1.4521176991825604,2.1563496317292987
0.014149264965758293,-0.3806946237950925
-0.5964114079688796,-0.37598357935186616
-0.2991817724274345,-0.5610891309809973
0.8089192693927194,-0.4894142344944204
-0.5844552918504382,-2.7452995536723845
-0.7493576894227776,0.4050353858557128
-0.22153659758373817,-0.8455521763546138
-1.176962112769968,-1.6102631187918002
1.8205439079418155,0.7531899497325488
-0.5663945912147232,-1.0820177850419361
0.8316167861804036,-0.3386690538837576
0.2094700836477726,1.46644239118858
-0.9845340504819681,-1.4092157980245135
-0.0059547092127293835,-1.532598234597762
0.784002779310748,0.26930618956233815
-0.18826133508630655,1.1494873640103684
1.193112945851028,-1.574341717731963
1.0215153927818639,0.4076897368371771
0.9189148546583293,0.5809995399616921
-0.45965677227299695,-2.0591604836923203
-1.079842447781487,0.7985013379072202
-0.6135876053627944,0.8766058798421794
0.19624094066672046,-0.31178557325602474
0.5457867135323555,1.2523463622980082
-2.1715714047604475,1.1364555743248452
-0.00811320161175029,0.10311792571720485
0.15808922532318442,-0.45144539032493364
-0.2775442563155516,-0.9728278925829571
1.2912738390158789,-0.03756350936619123
0.4217800742508709,0.569758919704179
1.310191908080897,-0.32417686104064125
-0.21596052035023222,-2.19750100526203
0.9374774925069249,1.2687138945765704
1.6350663945275195,0.19022322184489376
1.311693449272661,-0.37962449667683384
-1.092141593428733,0.8571583884232884
-0.253676077542381,1.5246385964827562
-0.34516470544979644,-2.8019115694878916
0.4892545350763276,0.43426364992207156
0.6863535550145331,-1.4266492108103472
-0.8388926740257363,0.49911050679894126
0.06783851391693768,0.12792720237457925
-2.0199273321561364,0.6357265264405499
1.44194500580189,-0.4992476144946552
-0.5123742406766936,-1.873240111819152
0.05586393984449697,-0.4503681912566681
-0.30964971398806124,0.40684763513978306
1.146027575013415,1.0153923286752233
-2.837506441397379,-1.1718313004725252
-0.016610342325908987,1.0270604268730175
-0.10581875749769788,-0.6478722896465213
-0.4536363875916828,0.3624498815945265
1.7262265456356325,-0.5098939528656328
-0.8873294588557712,0.18217062771210168
0.7717961772356612,0.8918776345702746
0.35625278870608357,-1.2270140772885358
1.261519252535516,-0.6799058967468314
-0.6671890847775054,0.18496258734208662
-0.732968899123759,2.4015836610303523
1.0960699074773985,-0.863189712166828
0.4253213083301104,2.040133885996919
-1.5449373466767586,2.004423303675171
-0.5393050144632704,-0.09731115070159116
0.386382653848061,-0.2981525261999003
0.8377642215465891,-0.6920651986646917
-0.6792306531929551,-0.0682025303326691
-2.914255989816941,-1.406719432559558
0.5232231857370332,-0.0762390173205976
-1.2203206899439758,1.4968802738508562
-2.0173387981224113,-0.6110850624767177
-2.832325924984141,-0.24072430398905076
0.8139808601977412,-1.7011404742672418
0.12861745040496653,0.3740620881310435
-0.22565638071225164,0.2644816849513739
1.3890243629627617,0.0637023597657709
0.6373246830230725,-0.21682705022214338
1.6163000427219165,-0.2927579187724547
-1.3927354721669964,0.5019002337006719
-0.034550623953963515,-0.02881660158862331
-1.6167133749480143,0.3149718715553322
-0.22938233185546722,0.21498281745454795
-0.24861585376667736,1.1234272870957618
0.6266136372630708,0.6769940973750542
0.04556388114189831,0.19286184315019064
0.6234071382799156,1.5184220306521798
0.7034401331388942,0.4202685290565615
2.154928677383142,1.3049626887904189
-0.3152966552861244,0.6069426083866378
-0.941022700666379,-1.841919078931543
0.24608361531640882,1.3048347633193296
-0.8022800271395435,0.1351762413426691
1.481960768436536,-0.05195477090077795
-0.28321803894523256,0.28134834748957704
-0.5655763678739903,-0.3449831619570674
-0.4713157211511179,0.2270288603889453
0.718417423471641,-0.5918760663430924
-0.15774698323148525,1.27427225873437
-0.6416668201303823,-0.1135881136210503
1.665351917623531,-0.3825838427224335
-0.8561698406617501,-0.9249258157192739
0.03556607403299353,0.2687757891486415
0.6523061516102304,0.1871071001250919
-1.6313351104170732,0.3884246136775064
0.4802605014059249,-1.0272518875051289
-1.0551076754804494,-1.601181198811573
0.8227827808340025,0.6255913025065598
-0.9626510119189763,1.4846418618765076
0.6927690318488605,-1.0263536223898961
1.1058330662947127,1.5894412835616984
0.8614365256328049,0.2839110587363809
0.2513166482381024,-0.007062904550829715
-0.23130094292969944,-0.397548696545778
-0.5764195763348439,-1.3845180194249966
1.471034690817104,0.9877285159245996
-0.6994952201676432,-0.7756063614376031
-1.0370660735699961,-0.7798066757376003
0.66536893503283,0.9919263098869546
-0.7961368031864954,-1.8829834466717266
-0.9500634974661272,-1.5235978106681667
-1.443604262169765,-0.01813424350808177
-0.4829098394605177,0.2932844290048521
-0.0827150238964932,0.48473464796892385
0.24309172766069878,-0.3017984933962528
0.9513062442994834,2.5303696686416894
0.5268979236657937,-0.22789255876583409
-0.1908722195531798,-0.23078615210272213
-0.19819567637971988,-0.7969866688138775
0.5101574689151834,0.12390681652107108
1.2725701629285695,0.6149612320467747
0.1263141994832002,1.20357805453346
-0.46913085421040895,-1.489284264440218
-0.9928660010855455,-0.2459953383557008
-1.4452052644122255,0.44670361080914417
0.6662696720435232,0.5870575345945356
0.5779785236395572,0.006548657804539276
0.5773635251066616,0.5424239695321018
-0.1286594463520559,-0.8089638929258004
1.4069347458917507,1.5579054323183568
-0.4841184945848177,0.9926281029794295
0.9552692372072055,-1.3449277870651724
-0.038742894989543024,-1.0751030481167556
-0.6083507646793376,-1.0469217501069061
0.5925303073177614,0.6779699708965284
0.4096361186839937,-1.2847277664174672
0.3569727592669261,-0.3310243342080806
0.08127842205619876,0.4547043964167744
-0.037893081716830875,-0.06616593454643473
2.3883719928704386,0.2588875157127058
1.184256645196173,-1.0658027113487583
0.7228268949855121,0.5948543733972447
0.11179915820338826,-0.6132118924759965
1.0071572005966691,-0.32461967439794126
0.5179947763914519,0.23773172790598612
0.02620475277403566,0.10307822153084817
-0.30356432526591504,0.023980019015592963
-0.0809173376626882,-0.7506268219767557
-3.1704257358780557,-0.29954941119919215
0.21060083929764178,0.0021835908370359453
-0.4884760801103597,-1.3750852331670849
1.592669998282884,-0.4625329663133788
0.01934407081175429,0.38767987903284645
-1.1889634195349619,-1.2774366038453426
-0.0498801541281177,1.1565816515942398
-1.0461210850625042,1.2696132625998429
0.4734074157124664,-1.2451505759600856
0.29094736433948537,1.3576196330501393
0.9578396311082676,-0.1435815887121344
-0.7908817916945654,0.4185145591570548
0.0340080962281468,-0.4966510521282467
-1.3650217954266353,0.9230448272267618
0.7014947819247145,0.4060940188486671
0.518871180440122,-0.8141532565976035
0.49580502102757085,-1.1652019999652885
0.00161903135694112,-1.4603024352092226
0.4147728907887909,0.18794177643275645
1.6043391083085963,0.5724714117797358
-0.28509425704201397,0.6509656787794414
