,beta,gamma,alpha,p_0,p_k,p_p,y_mean,y_std,n_unique,r_hat,p0_nb,pk_nb,zero_inflated,k_infated,POISSON_MSE,POISSON_MAE,POISSON_R²,POISSON_LLF,POISSON_AIC,POISSON_BIC,NEGATIVE_BINOMIAL_MSE,NEGATIVE_BINOMIAL_MAE,NEGATIVE_BINOMIAL_R²,NEGATIVE_BINOMIAL_LLF,NEGATIVE_BINOMIAL_AIC,NEGATIVE_BINOMIAL_BIC,ZK_HURDLE_POISSON_MSE,ZK_HURDLE_POISSON_MAE,ZK_HURDLE_POISSON_R²,ZK_HURDLE_POISSON_LLF,ZK_HURDLE_POISSON_AIC,ZK_HURDLE_POISSON_BIC,ZINB_MSE,ZINB_MAE,ZINB_R²,ZINB_LLF,ZINB_AIC,ZINB_BIC,ZIP_MSE,ZIP_MAE,ZIP_R²,ZIP_LLF,ZIP_AIC,ZIP_BIC,ZKINB_MSE,ZKINB_MAE,ZKINB_R²,ZKINB_LLF,ZKINB_AIC,ZKINB_BIC,ZKIP_MSE,ZKIP_MAE,ZKIP_R²,ZKIP_LLF,ZKIP_AIC,ZKIP_BIC,ZKICMP_MSE,ZKICMP_MAE,ZKICMP_R²,ZKICMP_LLF,ZKICMP_AIC,ZKICMP_BIC
10,-1.5,-1.5,-2.0,0.49523809523809526,0.10476190476190476,0.39999999999999997,2.5095238095238095,4.298926622668255,11,0.3943154862954059,0.4550694776708201,0.005253726504729982,True,True,14.688652714067047,2.5947361140932275,-0.05927783995675817,-708.8069286950562,1421.6138573901123,1428.3080724515473,15.932618700369092,2.6508911187606317,-0.14898692550738657,-398.2225336122892,802.4450672245785,812.4863898167308,15.68664627690765,2.630909031581074,-0.13124852958468636,-483.85210369835943,975.7042073967189,989.0926375195887,15.889007618502552,2.6497368952246045,-0.14584189556508775,-440.43137242734116,890.8627448546823,907.5982825082697,15.83854310283735,2.6454507578898596,-0.1422026276084627,-486.3257393461031,980.6514786922062,994.039908815076,14.23564195288281,2.518995575652807,-0.026608794679048753,-320.2232796976324,654.4465593952648,677.876312110287,15.47066427891266,2.8213241363478736,-0.11567290472927838,-330.9561344120488,673.9122688240976,693.9949140084025,15.682084222594444,2.837320017522316,-0.13091953528325306,-330.69975648429465,675.3995129685893,698.8292656836115
11,-1.5,-1.0,-2.0,0.5380952380952381,0.11428571428571428,0.34761904761904766,2.6904761904761907,4.849348080479529,12,0.3475831265069154,0.47069266427089823,0.005030626222384335,True,True,22.175389826049408,3.075201793745753,0.03812950776208679,-758.3692578017751,1520.7385156035502,1527.4327306649852,22.35776721992152,3.07922232697649,0.030218781727824884,-392.153718554885,790.30743710977,800.3487597019224,22.85096885451819,3.0952458383896078,0.008825872617168828,-491.00451300707823,990.0090260141565,1003.3974561370263,22.692653491898174,3.0911143520069837,0.015692893984849854,-438.86270287963185,887.7254057592637,904.4609434128511,22.887804170951178,3.099025136577201,0.0072281192415993845,-490.51944961620086,989.0388992324017,1002.4273293552716,21.740808594942063,3.059591110000177,0.05697972261565121,-298.80020187681646,611.6004037536329,635.0301564686552,22.638659813214705,3.3001701186725567,0.018034901349788912,-306.8242761600184,625.6485523200369,645.7311975043417,22.559981187171235,3.2958799403374477,0.021447632731500077,-306.7326756325466,627.4653512650932,650.8951039801154
12,-1.5,-0.5,-2.0,0.5095238095238095,0.12380952380952381,0.3666666666666667,2.914285714285714,5.1857631491910485,10,0.35420439718322244,0.4551554373973635,0.004785160478337881,True,True,26.6573020600822,3.483787942958986,-0.013461938113293215,-807.4414778240701,1618.8829556481403,1625.5771707095753,26.68010192368911,3.4839855838750795,-0.014328747286543653,-408.7033147326217,823.4066294652434,833.4479520573958,26.83031607992419,3.506328299742873,-0.020039615159328728,-539.6051898475339,1087.2103796950678,1100.5988098179378,26.892787314001666,3.504466406124581,-0.02241465738309878,-475.1788181577542,960.3576363155084,977.0931739690958,26.99770009719306,3.512722673518476,-0.026403249790026173,-545.084054755795,1098.16810951159,1111.55653963446,26.504850100742598,3.492914581875394,-0.007665993053540099,-308.75390180909574,631.5078036181915,654.9375563332137,26.167699343946772,3.5940994121631307,0.005151862956364162,-315.4803222672549,642.9606445345098,663.0432897188147,26.14249949072802,3.5916051549313925,0.006109915351377171,-315.41851722027513,644.8370344405503,668.2667871555725
13,-1.5,0.0,-2.0,0.5619047619047619,0.11428571428571428,0.3238095238095238,2.6666666666666665,5.343988558755385,9,0.27464991170793807,0.52140581853082,0.003820402742210692,True,True,25.226180474384567,3.3689869369968872,-0.04402328804244404,-855.330544563549,1714.661089127098,1721.355304188533,25.213694803356297,3.371122927125013,-0.043506549833360664,-378.45081907681947,762.9016381536389,772.9429607457913,25.519851264567887,3.388105063128138,-0.05617729384925041,-542.853497477517,1093.706994955034,1107.0954250779039,25.446615913962358,3.3845940233542247,-0.05314633909897548,-466.88906471333235,943.7781294266647,960.513667080252,25.646806810870032,3.3962139438815977,-0.06143153941449464,-546.5906585740288,1101.1813171480576,1114.5697472709276,25.369557489265222,3.4022694563187437,-0.04995716069737943,-279.37615606925374,572.7523121385075,596.1820648535297,25.23672135179207,3.5342328083864496,-0.04445953805266689,-290.5552556128488,593.1105112256976,613.1931564100024,25.22278413472913,3.5329273598702935,-0.0438827254353551,-290.5518413022927,595.1036826045854,618.5334353196076
14,-1.5,0.5,-2.0,0.5238095238095238,0.14761904761904762,0.3285714285714285,3.638095238095238,6.299728572452951,11,0.36716486190979414,0.41587945258146136,0.004851184213689801,True,True,24.89263675739033,3.6080108458192406,0.11393082258933329,-1002.7014147129822,2009.4028294259645,2016.0970444873994,24.930476725136508,3.56968877389437,0.1125838849619184,-430.27433651148834,866.5486730229767,876.589995615129,24.790565445864967,3.5622556774092278,0.11756411559569413,-603.1508293573307,1214.3016587146615,1227.6900888375314,24.777415429937623,3.561623857089276,0.11803219874450799,-511.6531461251594,1033.3062922503188,1050.041829903906,24.777345797909877,3.5593052346650147,0.11803467734065465,-609.4842131258363,1226.9684262516726,1240.3568563745425,25.034703500566795,3.617265259946644,0.10887386685215494,-305.71843365189784,625.4368673037957,648.8666200188179,25.89445010134999,3.895694664999596,0.07827064185987231,-313.35253588122526,638.7050717624505,658.7877169467554,25.875219922166806,3.892115717912799,0.07895515227218297,-313.30462371370555,640.6092474274111,664.0390001424333
15,-1.5,1.0,-2.0,0.5285714285714286,0.1380952380952381,0.3333333333333333,3.357142857142857,6.406565967150882,8,0.2990533796948843,0.47298242906815374,0.003932130347256889,True,True,36.05289075212595,4.177815585072432,0.0624519149090309,-1035.7451194372206,2075.4902388744413,2082.1844539358763,35.98694632220667,4.175254413114383,0.06416678638544904,-414.9977732109391,835.9955464218782,846.0368690140306,36.00883229631517,4.17508594733299,0.0635976460838612,-640.7848098974798,1289.5696197949596,1302.9580499178296,35.983284920565666,4.172174747659814,0.06426200038980923,-532.2799033641925,1074.559806728385,1091.2953443819722,35.9884679412957,4.170164177272655,0.06412721699077906,-651.3767012004895,1310.753402400979,1324.141832523849,35.72741908972912,4.226831379813928,0.07091573923672445,-287.4571877229754,588.9143754459508,612.344128160973,36.98227379965605,4.389226569030928,0.038283497943007894,-298.4301820338957,608.8603640677914,628.9430092520962,36.99839122673484,4.3773631946390426,0.03786436753268374,-296.924550293535,607.84910058707,631.2788533020922
16,-1.5,1.5,-2.0,0.44285714285714284,0.15714285714285714,0.4,4.152380952380953,7.056546659894755,10,0.3777680665646609,0.3912288305457443,0.004492564858519865,True,True,28.2402692128684,3.9542766012376895,-0.13892464113557823,-1114.6234055779234,2233.246811155847,2239.941026217282,30.623253511067478,4.004899767267112,-0.2350299408478551,-468.70010911334896,943.4002182266979,953.4415408188503,30.728263033127774,4.01061508282752,-0.23926495473270282,-718.5477675374811,1445.0955350749623,1458.4839651978323,30.8733464387152,4.016822198598263,-0.245116140654404,-588.9563977078069,1187.9127954156138,1204.648333069201,30.979573256388782,4.01857973104886,-0.24940024783786985,-724.2027150029219,1456.4054300058438,1469.7938601287137,26.816177922999536,3.851031337662085,-0.08149131254255182,-318.8473216109269,651.6946432218538,675.124395936876,31.417342888996448,4.398746822677199,-0.2670554131608176,-334.77253441586606,681.5450688317321,701.627714016037,30.60513253685076,4.363078384441371,-0.23429912543312814,-333.9160665848559,681.8321331697118,705.261885884734
17,-1.5,2.0,-2.0,0.47619047619047616,0.11428571428571428,0.40952380952380957,3.433333333333333,6.527661666029904,9,0.30088489931064416,0.46869714366384224,0.0031887004557757752,True,True,38.9976581150381,4.047711039772473,0.026587765726655888,-1036.7608594441795,2077.521718888359,2084.215933949794,38.99301580009572,4.05421847309184,0.02670364156071081,-437.4778980725851,880.9557961451702,890.9971187373226,39.084935679128115,4.018864703443375,0.024409249047213644,-723.1085061414955,1454.217012282991,1467.605442405861,38.989413464360496,4.0277852496426085,0.026793558695382802,-579.4948215280766,1168.9896430561532,1185.7251807097405,39.09817963746238,4.009520951005749,0.024078669425361743,-724.4884343981387,1456.9768687962774,1470.3652989191473,38.444631478624004,4.015427274296463,0.04039174575480364,-317.3332666149167,648.6665332298334,672.0962859448556,40.45054096712513,4.237937239064528,-0.00967733355226974,-323.1244997539593,658.2489995079186,678.3316446922234,40.12645058340436,4.223556242850588,-0.001587782544013594,-322.2296918062742,658.4593836125484,681.8891363275707
18,-1.0,-2.0,-2.0,0.5047619047619047,0.0761904761904762,0.41904761904761906,2.6476190476190475,5.814486038547037,11,0.22495972902922098,0.5638413650206703,0.002098848145594286,False,True,59.99438327170648,4.459234078381658,-0.06844516670365342,-886.3233411119684,1776.6466822239368,1783.3408972853717,61.288722838911454,4.507984871910105,-0.09149617213511774,-390.7156891815453,787.4313783630906,797.472700955243,62.23813243661008,4.5639943249795225,-0.10840428987155826,-600.8391204481281,1209.6782408962563,1223.0666710191263,61.47693106033634,4.526786887643263,-0.09484798864775024,-495.7377230491759,1001.4754460983518,1018.2109837519391,61.643431519260545,4.534009158782925,-0.0978132097382951,-604.0058036622297,1216.0116073244594,1229.4000374473294,58.566083030737225,4.338749875708891,-0.04300844403323367,-293.537729067575,601.07545813515,624.5052108501723,60.18818152741067,4.6750707612962055,-0.07189653662081685,-310.3342532566605,632.668506513321,652.7511516976258,59.86467889750405,4.6513625287439755,-0.06613525027215528,-309.2522631289085,632.504526257817,655.9342789728393
19,-1.0,-1.5,-2.0,0.4714285714285714,0.12380952380952381,0.40476190476190477,3.7904761904761903,7.3993343009703585,10,0.2819427443876837,0.4710135367038659,0.0029675702802328028,True,True,38.934623425713184,4.240644848777932,-0.014767472105041035,-1176.2005537010273,2356.4011074020545,2363.0953224634895,38.95055824378905,4.238925538795395,-0.015182787154591981,-445.63402593201255,897.2680518640251,907.3093744561775,39.6783456192703,4.231364425329333,-0.03415137835353321,-772.1469078257207,1552.2938156514415,1565.6822457743115,39.26111748010967,4.223490455496053,-0.02327700724590076,-612.5871930315313,1235.1743860630627,1251.90992371665,39.77022965715323,4.221013672202074,-0.03654618597321302,-786.1938808699306,1580.3877617398612,1593.7761918627311,38.66304785134141,4.134350312090211,-0.007689297594979605,-307.8800399305586,629.7600798611172,653.1898325761395,41.16641497381227,4.56461344676781,-0.07293547960743862,-324.7363948007582,661.4727896015164,681.5554347858213,40.44816570544343,4.529913749155343,-0.05421548361737605,-322.90391012026714,659.8078202405343,683.2375729555565
20,-1.0,-1.0,-2.0,0.46190476190476193,0.14285714285714285,0.3952380952380952,4.561904761904762,8.201906429714704,13,0.3318639135062697,0.4094078363358333,0.003357970779582299,True,True,85.58522759730998,6.590239226815318,0.01504435944212168,-1309.5834994200854,2623.166998840171,2629.861213901606,85.84368832680553,6.6198254601194595,0.012069870029332463,-476.30776146118797,958.6155229223759,968.6568455145283,85.65535748153404,6.584270788061527,0.014237271268410567,-828.0789362482367,1664.1578724964734,1677.5463026193434,85.61402202597755,6.5923753053627685,0.014712979416281247,-643.2192743511245,1296.438548702249,1313.1740863558362,85.40752972342217,6.568010083584236,0.017089391372450247,-840.9436731016874,1689.8873462033748,1703.2757763262448,84.37742599442683,6.568435438068813,0.028944316652400826,-335.2681398901333,684.5362797802666,707.9660324952888,85.7876570494543,6.8400789343479,0.012714704707279867,-344.7180543805277,701.4361087610554,721.5187539453602,85.79498468427933,6.84170821980881,0.012630374788957788,-344.6896945919853,703.3793891839706,726.8091418989928
21,-1.0,-0.5,-2.0,0.47619047619047616,0.11428571428571428,0.40952380952380957,3.942857142857143,7.8213651342477455,12,0.27163863739665617,0.4748376907255615,0.002581895716535418,True,True,74.3992380222415,5.824667527781897,-0.0051452474779480895,-1249.616510419934,2503.233020839868,2509.927235901303,74.68237192715802,5.839921661610575,-0.008970430456860079,-449.45100857887843,904.9020171577569,914.9433397499092,74.95477840169451,5.860361951994754,-0.012650684187156758,-847.3241118037568,1702.6482236075135,1716.0366537303835,74.84694610541904,5.849576901086904,-0.011193853136097776,-642.4544638345096,1294.9089276690192,1311.6444653226065,74.95065848035085,5.855078255807493,-0.012595023410666872,-855.4143409064576,1718.8286818129152,1732.2171119357852,74.48925642417002,5.806737840744084,-0.006361410052851735,-329.20232005687404,672.4046401137481,695.8343928287703,77.1650846925121,6.087598807092715,-0.042512265068156196,-343.86050591402017,699.7210118280403,719.8036570123452,78.57080003539984,6.157508323892646,-0.0615036974237948,-342.1175841253917,698.2351682507834,721.6649209658057
22,-1.0,0.0,-2.0,0.49047619047619045,0.16666666666666666,0.34285714285714286,5.366666666666666,9.454187362866522,12,0.34280918698847423,0.3812795979102117,0.0034276915125931056,True,True,77.55826350149182,6.610835841679638,-0.010750610358277068,-1524.882048142657,3053.764096285314,3060.458311346749,79.6528093251477,6.607695865031341,-0.03804703725214176,-484.7647664783265,975.529532956653,985.5708555488054,78.56722286136802,6.595637877135445,-0.023899516003927035,-889.3029298442617,1786.6058596885234,1799.9942898113934,78.69112251304759,6.587897102278813,-0.025514194349012476,-666.1408150419747,1342.2816300839495,1359.0171677375367,78.61858755299207,6.587438872539523,-0.0245689081623639,-917.0428226246441,1842.0856452492883,1855.4740753721583,77.22318045586974,6.563476148060117,-0.006383759198997252,-322.17961498090654,658.3592299618131,681.7889826768353,79.11073710179973,6.879166326074042,-0.030982672916590293,-328.2696357436636,668.5392714873273,688.6219166716321,79.2215399090224,6.88476621020048,-0.03242667127309784,-328.24021149871,670.48042299742,693.9101757124422
23,-1.0,0.5,-2.0,0.48095238095238096,0.11904761904761904,0.3999999999999999,4.328571428571428,8.573445308427415,11,0.27085542693851083,0.46436233522376397,0.002439276446266811,True,True,70.50540561918744,5.337677056232594,-0.03792018507824624,-1340.4710877259258,2684.9421754518517,2691.6363905132866,70.79980466957902,5.344651751585342,-0.0422540757095502,-454.94073112212334,915.8814622442467,925.922784836399,71.71468656519336,5.357065391683918,-0.055722183269268255,-883.8468891213843,1775.6937782427685,1789.0822083656385,71.268584688009,5.351595548928269,-0.049155053573826546,-654.5983204747689,1319.1966409495378,1335.932178603125,71.90891681805975,5.36328901999119,-0.058581474670153844,-885.3729842094582,1778.7459684189164,1792.1343985417864,72.01167631681216,5.44939738150014,-0.060094211984788926,-319.50709837702016,653.0141967540403,676.4439494690625,72.43465145817535,5.621602118334862,-0.06632088968633121,-330.6874464737615,673.374892947523,693.4575381318278,72.29714467436393,5.616687039928302,-0.06429663260632923,-330.65440942833845,675.3088188566769,698.7385715716991
24,-1.0,1.0,-2.0,0.5190476190476191,0.09047619047619047,0.3904761904761904,3.519047619047619,7.929843035765857,12,0.20860839967849173,0.5480252645198554,0.001775895900438067,False,True,113.10719955006455,6.524225706836969,-0.05048187891123446,-1240.9619039995935,2485.923807999187,2492.618023060622,113.0688907662061,6.518258758175907,-0.050126086500083655,-417.6897739790535,841.379547958107,851.4208705502593,112.73426880672406,6.47740495654148,-0.047018288710730216,-834.3614571169576,1676.7229142339152,1690.1113443567851,112.8462324396139,6.489971948838072,-0.048058149726790456,-617.4534239251791,1244.9068478503582,1261.6423855039454,112.70378405409195,6.4691620098233455,-0.04673516190403282,-838.6416088577404,1685.2832177154808,1698.6716478383507,111.81823441566739,6.422594022196976,-0.038510629321297785,-297.55504850116796,609.1100970023359,632.5398497173582,113.45494539098893,6.636721656039744,-0.05371156460596449,-312.16166879066907,636.3233375813381,656.405982765643,113.0328352992952,6.61102484004745,-0.049791221745441705,-311.2137018087719,636.4274036175437,659.857156332566
